ticker,accession_number,filing_date,realized_volatility_252d,ridge_regression_prediction,random_forest_regressor_prediction
MPC,0001510295-23-000012,2023-02-23,0.2912745017153593,0.4097806977573759,0.3996132448221051
MPC,0001510295-24-000015,2024-02-28,0.3036965803455267,0.4172241271634869,0.40036962670753823
MPC,0001510295-25-000012,2025-02-27,0.3495762748234707,0.4112123324414302,0.3868785775353422
MPWR,0001437749-23-004540,2023-02-24,0.4712813122589824,0.31953257201025226,0.32912995479659196
MPWR,0001437749-24-006133,2024-02-29,0.5503211843168953,0.33578381325668066,0.333639651905257
MPWR,0001437749-25-005903,2025-03-03,0.5666021280614907,0.33523297195096097,0.3339331235591301
MRK,0001628280-23-005061,2023-02-24,0.1827249587716256,0.4359535267537115,0.3712562260728661
MRK,0001628280-24-006850,2024-02-26,0.2336006263594672,0.4213120596717811,0.2850374418649848
MRK,0001193125-24-093194,2024-04-11,0.2529435650645879,0.497204107935066,0.5196036045916503
MRK,0001628280-25-007732,2025-02-25,0.2904553690413894,0.40734213580241824,0.26973209361095485
MRNA,0001682852-23-000011,2023-02-24,0.4921532509322185,0.5213226079975417,0.4062359564794489
MRNA,0001682852-24-000015,2024-02-23,0.6481440267427856,0.5179027608660991,0.4096502679467276
MRNA,0001682852-25-000022,2025-02-21,0.6668892589548175,0.5104384898166369,0.408404854899578
MRSH,0000062709-23-000014,2023-02-13,0.1609507889267994,0.31582566684753893,0.2829913078048828
MRSH,0000062709-24-000016,2024-02-12,0.1394092158053227,0.33284695625357263,0.2888271496495574
MRSH,0000062709-25-000015,2025-02-10,0.2266362961295608,0.3220916065407224,0.27661166987732355
MSCI,0001408198-23-000011,2023-02-10,0.2875886905856668,0.3728432048184132,0.3793926078496594
MSCI,0001408198-24-000030,2024-02-09,0.2612716337168147,0.36287941748579855,0.3845785591865843
MSCI,0001408198-25-000053,2025-02-07,0.2944305337393029,0.3380822897511926,0.39651483292790407
MSFT,0000950170-23-035122,2023-07-27,0.1974863067524492,0.37503450202747823,0.3440788301948426
MSFT,0000950170-24-087843,2024-07-30,0.2499605642868216,0.39473918477120506,0.3789672978473696
MSI,0000068505-23-000015,2023-02-16,0.1790899243995324,0.3487574955614996,0.32253435606582914
MSI,0000068505-24-000008,2024-02-15,0.187333818203516,0.34482978175948154,0.31382826806747455
MSI,0000068505-25-000012,2025-02-14,0.2348976258498569,0.3283627907401807,0.3151037377405894
MTB,0000950170-23-003804,2023-02-22,0.3452013106886575,0.36655598783047316,0.3728782321946664
MTB,0000950170-24-017990,2024-02-21,0.2630349506585587,0.36467289548687953,0.3632575024690239
MTB,0001628280-25-006267,2025-02-19,0.2574479852464267,0.35745823509716357,0.3619805180816696
MTD,0001037646-23-000005,2023-02-10,0.2784990549235394,0.32380269415223706,0.3014587529440322
MTD,0001037646-24-000007,2024-02-09,0.3176907306164609,0.331246544940185,0.3303870594341397
MTD,0001037646-25-000012,2025-02-07,0.3356556199194025,0.32255836371546887,0.2975934042702573
MU,0000723125-23-000054,2023-10-06,0.466085318566446,0.3787032927016065,0.3800262827316291
MU,0000723125-24-000027,2024-10-04,0.5996756866312003,0.3727281223990857,0.3875677020133197
NCLH,0001558370-23-002361,2023-02-28,0.5053542211191693,0.42595527850173676,0.33829617192070144
NCLH,0001558370-24-001935,2024-02-28,0.4662973356553053,0.4312911580818633,0.3578260503683857
NCLH,0001558370-25-001743,2025-02-27,0.5670877466353137,0.40263322606924173,0.39920595141892024
NDAQ,0001120193-23-000014,2023-02-23,0.2296281621648441,0.37418127634000364,0.3787422183702734
NDAQ,0001120193-24-000006,2024-02-21,0.1889381077670282,0.3738414914041944,0.3581347497272975
NDAQ,0001120193-25-000008,2025-02-21,0.2637637196596516,0.3686020967101734,0.32746196595389193
NDSN,0000072331-23-000242,2023-12-20,0.23173001648855,0.3751096918276815,0.3297223464376576
NDSN,0000072331-24-000177,2024-12-18,0.2714762993255954,0.36777191192380115,0.33570184432782346
NEE,0000753308-23-000019,2023-02-17,0.275583630283602,0.3263587889044029,0.33570618179440953
NEE,0000753308-24-000008,2024-02-16,0.2588683138326883,0.34216516727037005,0.35990338895098234
NEE,0000753308-25-000011,2025-02-14,0.2646648481681687,0.3368082714321642,0.33513636855600887
NEM,0001164727-23-000011,2023-02-23,0.330122386922804,0.39846526009072647,0.3995626326316395
NEM,0001164727-24-000016,2024-02-29,0.3578898766358929,0.4454755327073463,0.3906534859491054
NEM,0001164727-25-000011,2025-02-21,0.4430469706883059,0.44873921087148866,0.3950345208893927
NFLX,0001065280-24-000030,2024-01-26,0.2927234010035173,0.3223694522622857,0.34543766723514596
NFLX,0001065280-25-000044,2025-01-27,0.3222050890015857,0.2990357873135477,0.31336490207808076
NI,0001111711-23-000006,2023-02-22,0.2083257054444626,0.33737942259773396,0.29213003522433717
NI,0001111711-24-000011,2024-02-21,0.1601030843309916,0.33199422911292864,0.29488173042952565
NI,0001111711-25-000008,2025-02-12,0.1949621022843159,0.31573207762052374,0.28466522183931675
NKE,0000320187-23-000039,2023-07-20,0.3276782672835971,0.3561026259363623,0.3541397383381184
NKE,0000320187-24-000044,2024-07-25,0.3977858239863545,0.38405494234315585,0.3793064499610766
NOC,0001133421-23-000006,2023-01-26,0.2167297882201047,0.3454922953572662,0.329806445166614
NOC,0001133421-24-000006,2024-01-25,0.1795169666172714,0.3624465212964041,0.3472160954958618
NOC,0001133421-25-000006,2025-01-30,0.283264612274552,0.3727211896190804,0.3675394235583194
NOW,0001373715-23-000035,2023-01-31,0.2965680279568661,0.3756452804999846,0.40007469352320474
NOW,0001373715-24-000030,2024-01-25,0.3403005722094158,0.35175647564397283,0.385071936726755
NOW,0001373715-25-000010,2025-01-30,0.4031134360601678,0.35893106676916675,0.3787875287192771
NRG,0001013871-23-000004,2023-02-23,0.2618508423399482,0.4106858353997842,0.38413325419628064
NRG,0001013871-24-000005,2024-02-28,0.4267637749002595,0.4185076310448442,0.3741728548854889
NRG,0001013871-25-000006,2025-02-26,0.5331535597244565,0.4156945455418267,0.38509989622726004
NSC,0000702165-23-000010,2023-02-03,0.2354611432931933,0.31805060959591125,0.2910539836442024
NSC,0000702165-24-000005,2024-02-05,0.2605921317233287,0.3032410284112044,0.3347337087746533
NSC,0000702165-25-000008,2025-02-10,0.2300294232474967,0.2775246009920979,0.2846556025686116
NTAP,0000950170-23-027948,2023-06-14,0.2927238866106935,0.3898198051441935,0.39348183145689886
NTAP,0000950170-24-071327,2024-06-10,0.3772943733912948,0.4086083762082253,0.3829185274902974
NTRS,0000073124-23-000049,2023-02-28,0.3161858189878707,0.34033514864625103,0.3438376012907312
NTRS,0000073124-24-000073,2024-02-27,0.229938495703575,0.3579088698388265,0.3395353347366968
NTRS,0000073124-25-000105,2025-02-24,0.3020872486193193,0.37302686600349017,0.35991236985068586
NUE,0001564590-23-002793,2023-03-01,0.3014134378593844,0.39417060169344564,0.40465482369980615
NUE,0000950170-24-021195,2024-02-27,0.3377702921732822,0.3948707065975281,0.38030341998233275
NUE,0000950170-25-028427,2025-02-27,0.365196018207765,0.4114257790270847,0.39958924753228703
NVDA,0001045810-23-000017,2023-02-24,0.4634382006996245,0.4049090761078279,0.39022186513961926
NVDA,0001045810-24-000029,2024-02-21,0.5654693113011758,0.4082329949899294,0.4018038137151885
NVDA,0001045810-25-000023,2025-02-26,0.4441286604790168,0.4228854555215022,0.41975833465939455
NVR,0000906163-23-000023,2023-02-15,0.2340697126212963,0.29539701633769677,0.35347505096278964
NVR,0000906163-24-000033,2024-02-14,0.2282408092835872,0.3039885014353331,0.35432974228983194
NVR,0000906163-25-000011,2025-02-12,0.2777925488213345,0.31086462534183856,0.3659236275349789
NWS,0001564708-23-000368,2023-08-15,0.2215147197086376,0.40156794452039507,0.39276684110417864
NWS,0001564708-24-000408,2024-08-13,0.2231333297400929,0.39735276329658303,0.38892344108531035
NWSA,0001564708-23-000368,2023-08-15,0.2196587046745821,0.40156794452039507,0.39276684110417864
NWSA,0001564708-24-000408,2024-08-13,0.2188037566174135,0.39735276329658303,0.38892344108531035
NXPI,0001413447-23-000006,2023-03-01,0.3103497625910331,0.37251041965047316,0.2976658477271724
NXPI,0001413447-24-000013,2024-02-22,0.3614912190984331,0.3470507743759844,0.30038770363432526
NXPI,0001413447-25-000019,2025-02-20,0.4732380165295759,0.39793791721599225,0.3850081237123235
O,0000726728-23-000044,2023-02-22,0.1999353433249544,0.34002668785829376,0.3943563148838434
O,0000726728-24-000047,2024-02-21,0.1711929173738285,0.38396520097348763,0.3919924035491243
O,0000726728-25-000055,2025-02-25,0.1709900307785577,0.38397758566355733,0.38288727072828255
ODFL,0000950170-23-003783,2023-02-22,0.3006582427010703,0.2979475464214419,0.2904139472121776
ODFL,0000950170-24-020176,2024-02-26,0.3466362469685924,0.3006852575631791,0.28638802926243584
ODFL,0000950170-25-026661,2025-02-25,0.4142097850548865,0.3283989827959278,0.2974756443976935
OKE,0001039684-23-000016,2023-02-28,0.2357706335465892,0.34145613161849897,0.3772636759943403
OKE,0001039684-24-000015,2024-02-27,0.2199616119193457,0.39069970317558533,0.4438702069157083
OKE,0001039684-25-000036,2025-02-25,0.3127654234454665,0.39438587792809515,0.3994558536090217
OMC,0000029989-23-000005,2023-02-08,0.23346240524274,0.23249698537217817,0.2646513764549278
OMC,0000029989-24-000007,2024-02-07,0.2351691553417003,0.3032697881091619,0.3614623294199998
OMC,0000029989-25-000009,2025-02-05,0.3285234054833783,0.26579123409776867,0.28982529118105177
ON,0001628280-23-002350,2023-02-06,0.4553321986619214,0.3791127422560664,0.39638680306899754
ON,0001628280-24-003201,2024-02-05,0.4617096867077312,0.36041799647022993,0.3872634360906251
ON,0001628280-25-004557,2025-02-10,0.5871137990810652,0.3626865307507724,0.3989917161360283
ORCL,0000950170-23-028914,2023-06-20,0.3387076270690984,0.38455626995918435,0.4061214064722245
ORCL,0000950170-24-075605,2024-06-20,0.4308309570180172,0.38712876987075545,0.3857840674022746
ORLY,0000898173-23-000011,2023-02-28,0.1950524086598806,0.3165114006933367,0.34052782206073706
ORLY,0000898173-24-000009,2024-02-28,0.1876167644585253,0.320350716887944,0.33716474175651556
ORLY,0000898173-25-000008,2025-02-28,0.2203993340052136,0.3257783485580511,0.3529576759779681
OTIS,0001781335-23-000009,2023-02-03,0.1819300084804025,0.33793536847636807,0.3326170822039391
OTIS,0001781335-24-000013,2024-02-02,0.1825896597214758,0.3375584472187271,0.32285612628894633
OTIS,0001781335-25-000010,2025-02-04,0.2430292060010652,0.33201242630291256,0.3295220178732285
OXY,0000797468-23-000011,2023-02-27,0.2540591508361833,0.3630277690172982,0.33144761743579787
OXY,0000797468-23-000031,2023-05-09,0.2289785629097543,0.25758963171495475,0.328149151281211
OXY,0000797468-24-000034,2024-02-14,0.2274634364638994,0.4085689153510181,0.3892054250929247
OXY,0000797468-25-000029,2025-02-18,0.3860242980566654,0.360996455568484,0.3121129887546029
PANW,0001327567-23-000024,2023-09-01,0.4409367811306181,0.3768712420839428,0.3985999855422044
PANW,0001327567-24-000029,2024-09-06,0.3562803608718035,0.3826486875805741,0.36065842644813356
PAYX,0000950170-23-032988,2023-07-14,0.1901991825271798,0.3442594756821171,0.39223091774767493
PAYX,0000950170-24-082958,2024-07-11,0.2393796139464899,0.34035669956758885,0.3799429485145026
PCAR,0001564590-23-002203,2023-02-22,0.2131516074374213,0.34963292646643224,0.37915260392072003
PCAR,0000950170-24-017900,2024-02-21,0.262332755020668,0.33360352986488895,0.3689621871221307
PCAR,0000950170-25-023145,2025-02-19,0.2924776598807969,0.34192694907016513,0.3807185464571611
PCG,0001004980-23-000029,2023-02-23,0.2112226858701199,0.3171909920123127,0.3163080648262315
PCG,0001004980-24-000014,2024-02-22,0.2427101822426167,0.35023522623075154,0.3050694220729979
PCG,0001004980-25-000010,2025-02-13,0.2828835478347973,0.35412817271989533,0.29949199917879576
PEG,0001628280-23-004411,2023-02-22,0.1907747250021889,0.3531952465789625,0.3527306282893349
PEG,0001628280-24-006885,2024-02-26,0.2030171073738576,0.36585931822051554,0.3506959096071812
PEG,0000950170-25-026874,2025-02-25,0.2036391263725351,0.36600748544012274,0.35410482020371925
PEP,0000077476-23-000007,2023-02-09,0.1528572426612686,0.26869849217739844,0.31509933106401283
PEP,0000077476-24-000008,2024-02-09,0.1732406086818659,0.2941836310302766,0.3369295842917816
PEP,0000077476-25-000007,2025-02-04,0.2259191840666365,0.33758519546115145,0.3637039395002357
PFE,0000078003-23-000024,2023-02-23,0.2268554027066057,0.3884137563281995,0.2892347314252014
PFE,0000078003-24-000039,2024-02-22,0.2316642273187587,0.3809536422936996,0.27967156200480603
PFE,0000078003-25-000054,2025-02-27,0.2643311479832506,0.37187481236667513,0.28725490496434264
PFG,0001104659-23-022860,2023-02-16,0.2612986493116495,0.3209548105343876,0.34361220413320104
PFG,0001104659-24-025516,2024-02-20,0.2124524721800208,0.2918164104650006,0.31179150742581013
PFG,0001410578-25-000160,2025-02-19,0.2851278871558629,0.3311174214961275,0.31366851542878815
PG,0000080424-23-000073,2023-08-04,0.1483794339230918,0.28042473326493983,0.3373384837259524
PG,0000080424-24-000083,2024-08-05,0.1843616850980536,0.28724884391784034,0.3731086155893578
PGR,0000080661-23-000006,2023-02-27,0.2938070369664616,0.3832301489232069,0.2932684957079889
PGR,0000080661-24-000007,2024-02-26,0.2102915974198607,0.3953805747070726,0.3162277869930341
PGR,0000080661-25-000007,2025-03-03,0.2501443123188583,0.3604486143402499,0.2947455946874374
PH,0000076334-23-000042,2023-08-24,0.2731671347090196,0.3338825304352233,0.32590739490223525
PH,0000076334-24-000044,2024-08-22,0.316432502797022,0.31658292016665235,0.300150476611118
PHM,0000822416-23-000007,2023-02-06,0.2881514405505174,0.30925072063360676,0.3637306740608098
PHM,0000822416-24-000010,2024-02-05,0.3151959391774199,0.3176260950676712,0.3414990950383488
PHM,0000822416-25-000007,2025-02-06,0.3540652692486468,0.3064559273404302,0.34691567923445793
PKG,0000950170-23-003990,2023-02-23,0.2290447085482295,0.32389034410592293,0.34738685858017
PKG,0000950170-24-022794,2024-02-29,0.2089151842812463,0.3168804998551682,0.3059981698361927
PKG,0000950170-25-028533,2025-02-27,0.2758743847334362,0.34136872913851296,0.34787854902078447
PLD,0001564590-23-001902,2023-02-14,0.2569599993112954,0.34729768477855477,0.3786237620460888
PLD,0000950170-24-014539,2024-02-13,0.2528077370096543,0.3434944391931274,0.35747981407807217
PLD,0000950170-25-021272,2025-02-14,0.2711630957748173,0.35074278244248286,0.3726228687139349
PLTR,0001321655-23-000011,2023-02-21,0.7050239415855473,0.3763858256363786,0.4295786833430369
PLTR,0001321655-24-000022,2024-02-20,0.6345998324830049,0.37551788819283777,0.4162114501786137
PLTR,0001321655-25-000022,2025-02-18,0.626739960567017,0.38740749023598753,0.42278924744652246
PM,0001413329-23-000025,2023-02-10,0.1635765405340352,0.3879525637829164,0.33846374832605985
PM,0001413329-24-000013,2024-02-08,0.2287120915102847,0.35930435452788967,0.2800147151181413
PM,0001413329-25-000013,2025-02-06,0.2451241638317111,0.337036566899246,0.2881825231354644
PNC,0000713676-23-000020,2023-02-22,0.3055091260506622,0.38651836480118695,0.3707114338786431
PNC,0000713676-24-000028,2024-02-21,0.2337971689535474,0.38430041516384067,0.3595504801725141
PNC,0000713676-25-000027,2025-02-21,0.2572399981564496,0.3645567738473209,0.3534135022655435
PNR,0000077360-23-000006,2023-02-21,0.253856720042191,0.3472653492154903,0.3949160464424909
PNR,0000077360-24-000007,2024-02-20,0.2472377560171886,0.3288645788331168,0.384262326784432
PNR,0000077360-25-000006,2025-02-25,0.3023725381254065,0.3345988818089844,0.398047318328384
PNW,0000764622-23-000023,2023-02-27,0.2108459433888012,0.3459074955237609,0.3010854475307954
PNW,0000764622-24-000016,2024-02-27,0.177213890270699,0.3588455892018115,0.309173386864647
PNW,0000764622-25-000023,2025-02-25,0.1699669150679859,0.36370704188782266,0.3193165539806763
PODD,0001145197-23-000020,2023-02-24,0.4158316400206783,0.3936587525716198,0.40071504576472067
PODD,0001145197-24-000011,2024-02-23,0.357502353339422,0.36118432722842436,0.37224294915355305
PODD,0001145197-25-000007,2025-02-21,0.4005270554535309,0.37498990141433075,0.38281707190332653
POOL,0000945841-23-000015,2023-02-24,0.2993764000396994,0.3067522037519503,0.2636016276947967
POOL,0000945841-24-000021,2024-02-27,0.292231222895866,0.35225919448832443,0.30304795645395854
POOL,0000945841-25-000032,2025-02-27,0.3506866814485536,0.35142574862824144,0.32480117406084996
PPG,0000079879-23-000007,2023-02-16,0.2190569955514717,0.28156294781887753,0.280192541855392
PPG,0000079879-24-000040,2024-02-15,0.1973957795963026,0.27264171235218915,0.28056857314806144
PPG,0000079879-25-000034,2025-02-20,0.2957241055997166,0.25620608917601084,0.28031264019664304
PPL,0000922224-23-000010,2023-02-17,0.1859934201499658,0.35123772492752353,0.2746374990568258
PPL,0000922224-24-000008,2024-02-16,0.1623380204998495,0.324524340906108,0.26193263505376235
PPL,0000922224-25-000009,2025-02-13,0.1795801475893273,0.32335679740605705,0.26737252084220636
PRU,0001137774-23-000040,2023-02-16,0.2485364433649826,0.33963884179641357,0.3015759543742673
PRU,0001137774-24-000045,2024-02-21,0.2247225947108362,0.3110542719139837,0.3045698456991739
PRU,0001137774-25-000044,2025-02-13,0.2741389716603239,0.3705374546374961,0.3559553728007314
PSA,0001393311-23-000012,2023-02-21,0.2287002742429272,0.3686014895153287,0.3896403178545376
PSA,0001393311-24-000043,2024-02-20,0.2294264265370409,0.37037617476735246,0.36464250725006847
PSA,0001393311-25-000036,2025-02-24,0.2298620388846755,0.3657513277263032,0.3746856276232663
PSX,0001534701-23-000053,2023-02-22,0.2639197309402922,0.3970004542083073,0.3831049752743059
PSX,0001534701-24-000078,2024-02-21,0.2665953035504161,0.4000415335982927,0.38328116119847094
PSX,0001534701-25-000074,2025-02-21,0.3606121813774235,0.3658111517806911,0.37754460383523186
PTC,0000950123-23-011049,2023-11-20,0.211147273441528,0.3602172897756141,0.3883225442331998
PTC,0000950170-24-127231,2024-11-14,0.3375843103111131,0.3580794685558996,0.3776006090013463
PWR,0001050915-23-000010,2023-02-23,0.2855946023503818,0.36278465143223054,0.38608679110177213
PWR,0001050915-24-000009,2024-02-22,0.3685097983457945,0.33324737055235937,0.3789645581914607
PWR,0001050915-25-000005,2025-02-20,0.3660621787079329,0.357824353883351,0.39805202852797245
PYPL,0001633917-23-000033,2023-02-10,0.3888149629317922,0.3492739349887346,0.3645732177097246
PYPL,0001633917-24-000024,2024-02-08,0.3320263162287751,0.34066896247705525,0.36006101681206554
PYPL,0001633917-25-000019,2025-02-04,0.4027317268655082,0.3389700905847065,0.37399182141875653
QCOM,0000804328-23-000055,2023-11-01,0.3745353641046353,0.39628506605437425,0.4104207908531201
QCOM,0000804328-24-000075,2024-11-06,0.3867499544472621,0.3691230502931819,0.4085079338262456
RCL,0000884887-23-000006,2023-02-23,0.3524583136391774,0.406168232820078,0.42733356521079185
RCL,0000884887-24-000075,2024-02-21,0.3607103408760416,0.37867432150702834,0.4004448766448552
RCL,0000884887-25-000050,2025-02-14,0.4897791382773099,0.40105672765394595,0.4187200803035983
REG,0000950170-23-003160,2023-02-17,0.2204404545737703,0.4000268533793443,0.39181588113872945
REG,0000950170-24-016260,2024-02-16,0.1757599695060734,0.43280479470351374,0.3862949988222473
REG,0000950170-25-021359,2025-02-14,0.1902781201008571,0.4182074435042974,0.3878571143585588
REGN,0001804220-23-000008,2023-02-06,0.2224352625379723,0.4237696845595329,0.4012794632614018
REGN,0001804220-24-000009,2024-02-05,0.2343543643089059,0.40188188394567675,0.39004578661578204
REGN,0001804220-25-000011,2025-02-05,0.4084499551978608,0.40418979641258546,0.39369100252963785
RF,0001281761-23-000012,2023-02-24,0.3645260952748357,0.37984066899396063,0.3653250006907578
RF,0001281761-24-000010,2024-02-23,0.2576360882596499,0.4028138395766374,0.3919300799380234
RF,0001281761-25-000010,2025-02-21,0.2935940329039733,0.39345194427698316,0.36748501402327727
RJF,0000720005-23-000079,2023-11-21,0.2432773788950245,0.3403290640855918,0.3140537192405398
RJF,0000720005-24-000069,2024-11-26,0.2664950603209012,0.32294119974937113,0.27918755093095765
RL,0001037038-23-000015,2023-05-25,0.3024078080203606,0.4048322506703913,0.41576606795938753
RL,0001037038-24-000014,2024-05-23,0.4090033809790842,0.4091170896495294,0.3982221635944158
RMD,0000943819-23-000011,2023-08-11,0.3820681011903533,0.3879048350493569,0.3751299888785471
RMD,0000943819-24-000013,2024-08-09,0.2919116693887862,0.400060894944218,0.389482763277955
ROK,0001024478-23-000126,2023-11-08,0.3282906612244005,0.2984848809886421,0.3033165627054503
ROK,0001024478-24-000107,2024-11-12,0.329403641595144,0.30251643666259437,0.2918543267785664
ROL,0000084839-23-000006,2023-02-16,0.2318848917449426,0.3076984465576527,0.32565049934415996
ROL,0000084839-24-000025,2024-02-15,0.2069580612614089,0.32213730749574654,0.3463424921951413
ROL,0000084839-25-000024,2025-02-13,0.2393875232800118,0.3035571794449303,0.30952082282208354
ROP,0000882835-23-000016,2023-02-27,0.1534447667027248,0.3530095944467323,0.3813885846725364
ROP,0000882835-24-000008,2024-02-22,0.1836309930638811,0.3394473385166299,0.3655942210247403
ROP,0000882835-25-000008,2025-02-24,0.2507601579408543,0.3353099290431913,0.3703392699982413
ROST,0000745732-23-000013,2023-03-28,0.1959747116594364,0.33110981207909335,0.30105678985511286
ROST,0000745732-24-000009,2024-04-02,0.2323182770575586,0.3337856701947684,0.37704602347015936
ROST,0000745732-25-000010,2025-04-01,0.2577578129248449,0.3204869646836314,0.4015413151772001
RSG,0001060391-23-000008,2023-02-23,0.141532563085702,0.38280982731163804,0.4018453006866101
RSG,0001060391-24-000142,2024-02-29,0.1531340607877901,0.3755565668590322,0.3936589347366076
RSG,0001060391-25-000091,2025-02-14,0.1841401320085094,0.38068725344959814,0.3981411373144368
RTX,0000101829-23-000009,2023-02-07,0.2349920762186928,0.30764302656424936,0.3373716088109073
RTX,0000101829-24-000008,2024-02-05,0.1818796459023938,0.3243786141246019,0.3338273178068575
RTX,0000101829-25-000005,2025-02-03,0.2725133720313415,0.30267218470931484,0.29631371610604795
RVTY,0000031791-23-000004,2023-03-01,0.3190541217954362,0.41901563933589003,0.3192835226367667
RVTY,0000031791-24-000004,2024-02-27,0.2809836061151455,0.37421866611610966,0.31884474439270355
RVTY,0000031791-25-000009,2025-02-25,0.3950420659678957,0.43109072178711033,0.43343986567298504
SATS,0001415404-23-000005,2023-02-23,0.6686088612446199,0.3167369923155535,0.39022268293016094
SATS,0001558370-24-002209,2024-02-29,0.5914273184556619,0.38042412038459567,0.516199435782942
SATS,0001558370-25-001663,2025-02-27,1.1077407913152035,0.3513035146418979,0.4108567709080021
SBAC,0001034054-23-000002,2023-03-01,0.2903469922500028,0.3351083169569598,0.4031478422484264
SBAC,0001034054-24-000002,2024-02-28,0.2622546873488534,0.34313569488475826,0.38870569704304986
SBAC,0001034054-25-000002,2025-02-26,0.2513203703728646,0.34433121451844995,0.39905569782172295
SBUX,0000829224-23-000058,2023-11-17,0.3683555061756536,0.36871343839339893,0.33470651890320147
SBUX,0000829224-24-000057,2024-11-20,0.3368182595575906,0.3558413657028938,0.3471663763811751
SCHW,0000316709-23-000009,2023-02-24,0.4106171857641101,0.3463355395266025,0.34952018138311275
SCHW,0000316709-24-000018,2024-02-23,0.2637880100888923,0.349337207366536,0.3562482457300559
SCHW,0000316709-25-000010,2025-02-26,0.2596928257084528,0.35646488084731365,0.36864461254217634
SHW,0000089800-23-000007,2023-02-22,0.2063328072677845,0.27779499515345796,0.29139390067652665
SHW,0000089800-24-000033,2024-02-20,0.2162581890754698,0.2948971581595691,0.28850756378947895
SHW,0000089800-25-000030,2025-02-20,0.2466858692213224,0.27129038109470116,0.28715314350066923
SJM,0000091419-23-000072,2023-06-20,0.2191675904104493,0.3012824044933382,0.2812842550284411
SJM,0000091419-24-000054,2024-06-18,0.2867687060911792,0.3343280121352556,0.3031033049008502
SLB,0001564590-23-000762,2023-01-25,0.3357006754568488,0.30288603110908224,0.29619629267234554
SLB,0000950170-24-006884,2024-01-24,0.2700772650939807,0.367001367064887,0.35002429907845295
SLB,0000950170-25-007638,2025-01-22,0.3729469283149195,0.3646257079898039,0.38041755982501696
SMCI,0001375365-23-000036,2023-08-28,0.9683138499856558,0.40433174082251866,0.4199569814974339
SMCI,0001375365-25-000004,2025-02-25,0.7815521744186443,0.39962867425385207,0.3667509353213256
SNA,0000091440-23-000005,2023-02-09,0.2276620114592655,0.348038166881508,0.3542725459470449
SNA,0000091440-24-000005,2024-02-16,0.221711222054195,0.3493465112501028,0.3496006735118305
SNA,0000091440-25-000010,2025-02-13,0.2447875453940314,0.33369551662656677,0.3364891165560814
SNPS,0000883241-23-000019,2023-12-12,0.3702039845406678,0.3923325168331607,0.3836653151927662
SNPS,0000883241-24-000024,2024-12-19,0.5571711576395574,0.37626289321727246,0.36007313611255487
SO,0000092122-23-000012,2023-02-16,0.1843600755607068,0.35495679470903063,0.36647166766379696
SO,0000092122-24-000009,2024-02-15,0.1750580399601508,0.35707952527561176,0.36191460588687036
SO,0000092122-25-000018,2025-02-20,0.1724390566330876,0.3600858619211004,0.3671047748357685
SOLV,0001964738-25-000019,2025-02-28,0.3173107350251514,0.37774368167864386,0.32063488652730354
SPG,0001558370-23-001840,2023-02-23,0.2450153868970133,0.3418927596468656,0.38379765333313554
SPG,0001558370-24-001532,2024-02-22,0.2049955815832462,0.34679215027807947,0.37792671654342375
SPG,0001558370-25-001271,2025-02-21,0.2572830390285806,0.3621086765864843,0.3872850619775565
SPGI,0000064040-23-000058,2023-02-10,0.2161280420485618,0.2920799045937712,0.34456449363847497
SPGI,0000064040-24-000071,2024-02-09,0.1626584429781182,0.2696579495096039,0.2760066092229344
SPGI,0000064040-25-000052,2025-02-11,0.2847790431013569,0.2612912737222558,0.2906669566112775
SRE,0001032208-23-000008,2023-02-28,0.1856208283190309,0.39730270866730505,0.3043356042857259
SRE,0001032208-24-000007,2024-02-27,0.2821418508144919,0.34986825967200597,0.26719643988563846
SRE,0001032208-25-000012,2025-02-25,0.2255747836611397,0.37370642248416913,0.28833435298225896
STE,0001757898-23-000005,2023-05-26,0.2118522892438087,0.32737211027501195,0.3153954262372945
STE,0001757898-24-000008,2024-05-29,0.2242358028283312,0.3088093334373701,0.29429888717084285
STLD,0001558370-23-002303,2023-02-28,0.3502454647316727,0.3864572557649304,0.3962299432232559
STLD,0001558370-24-002152,2024-02-29,0.3270390638431014,0.36912940423433666,0.37605503651838273
STLD,0001558370-25-001886,2025-02-28,0.3737431465377877,0.39115151406423265,0.3984996326435645
STT,0000093751-25-000111,2025-02-13,0.2869676056395157,0.36689425270938353,0.3246861072255146
STX,0001137789-23-000049,2023-08-04,0.3201745910334025,0.3852964008053505,0.4074497962627887
STX,0001137789-24-000068,2024-08-02,0.4117698928960212,0.37486680800382566,0.39815581046959597
STZ,0000016918-23-000045,2023-04-20,0.1753170382522504,0.3717648885392326,0.378595862260654
STZ,0000016918-24-000054,2024-04-23,0.2887738589470851,0.3542304388164095,0.35785039490192044
STZ,0000016918-25-000022,2025-04-23,0.2897938606567096,0.32969582906400824,0.3365371753100777
SW,0002005951-25-000005,2025-03-07,0.4131749731142506,0.4299819974729698,0.3896730425090946
SWK,0000093556-23-000007,2023-02-23,0.3175323708165576,0.3455055168709391,0.3298764463101257
SWK,0000093556-24-000032,2024-02-27,0.3117321304782977,0.3205704947670734,0.3304870185517462
SWK,0000093556-25-000007,2025-02-18,0.4565302105542874,0.323955163998519,0.2882275861455716
SWKS,0000004127-23-000005,2023-01-27,0.3080708513975368,0.39178742622959833,0.5194150532010163
