ticker,accession_number,filing_date,excess_return_252d,ridge_regression_prediction,random_forest_regressor_prediction
MKC,0000063754-24-000027,2024-01-25,-0.1111733743110918,0.005689972652090324,0.019661398103118878
MKC,0000063754-25-000005,2025-01-23,-0.3125673745774083,0.03340449146067582,0.04777204629572706
MLM,0000950170-23-004361,2023-02-24,0.2561799802433087,0.042792612042677126,0.015767208078616285
MLM,0000950170-24-019275,2024-02-23,-0.2857820074978522,0.0424710730588874,0.04310628760794652
MLM,0000950170-25-024770,2025-02-21,0.2716738223540944,0.020570119917634435,0.013678347582064437
MMM,0000066740-23-000014,2023-02-08,-0.3842490982039207,-0.04982937105172062,0.0038032634006848524
MMM,0000066740-24-000016,2024-02-07,0.7440526952567534,0.05311551263331673,0.0472147878121481
MMM,0000066740-25-000006,2025-02-05,-0.0025326310868327,-0.07540148230252267,-0.005440595688240373
MNST,0001104659-23-027245,2023-03-01,-0.1335538974578023,0.06023552203951969,0.029723991374199375
MNST,0001104659-24-029425,2024-02-29,-0.222355780758258,0.06301479383337749,0.04230205347551518
MNST,0001410578-25-000248,2025-02-28,0.2869439532180915,0.0608678895163554,0.03159846315036798
MO,0000764180-23-000020,2023-02-27,-0.3311261784148571,-0.01127226657472409,-0.06344220750135887
MO,0000764180-24-000018,2024-02-27,0.2956681650511059,-0.034432366523717554,-0.023904631810515765
MO,0000764180-25-000019,2025-02-26,0.1815534064205244,-0.0357225022520895,-0.013475840506592167
MOS,0001618034-23-000003,2023-02-23,-0.6516340078442405,0.08525162618285886,0.060826509911895324
MOS,0001618034-24-000004,2024-02-22,-0.3704277038055993,0.0937533809129999,0.08131376310081222
MOS,0001618034-25-000003,2025-03-03,-0.0373401843728451,0.09303524974766407,0.0666110588525345
MPC,0001510295-23-000012,2023-02-23,0.1225863497952859,0.0550922252130763,0.04783362533473853
MPC,0001510295-24-000015,2024-02-28,-0.2770052067837975,0.05803170347795657,0.041987175365444405
MPC,0001510295-25-000012,2025-02-27,0.2613306884322126,0.05469309064941241,0.016776868606172033
MPWR,0001437749-23-004540,2023-02-24,0.1814568566937391,0.06120344327648075,0.06132610378279396
MPWR,0001437749-24-006133,2024-02-29,-0.3274957170938615,0.06810476828061526,0.07621641635897589
MPWR,0001437749-25-005903,2025-03-03,0.7267430762119531,0.07428723873262692,0.08846456924185593
MRK,0001628280-23-005061,2023-02-24,-0.091308158440355,0.009051208972383158,0.03852961505446491
MRK,0001628280-24-006850,2024-02-26,-0.4488476306648418,0.024861679637353,0.058463148267007305
MRK,0001193125-24-093194,2024-04-11,-0.4078318159317934,0.5602218714511965,0.3751436432967464
MRK,0001628280-25-007732,2025-02-25,0.1802865652812875,-0.15600663071812512,0.009506894058955863
MRNA,0001682852-23-000011,2023-02-24,-0.6075422899642228,0.1169684265210443,0.05007763262961339
MRNA,0001682852-24-000015,2024-02-23,-0.8375932804323138,0.14194476456326766,0.1371237583723768
MRNA,0001682852-25-000022,2025-02-21,0.2627451245018743,0.1143555201229556,0.08345947711208938
MRSH,0000062709-23-000014,2023-02-13,-0.0731521185369055,0.038816069568788865,0.03020458917713963
MRSH,0000062709-24-000016,2024-02-12,-0.0373504015363606,0.02811756151716777,0.014422456171800721
MRSH,0000062709-25-000015,2025-02-10,-0.3856913581678266,0.033790015332923085,0.019284460454648794
MSCI,0001408198-23-000011,2023-02-10,-0.1702076676848678,0.038631263087864916,0.02652138528971612
MSCI,0001408198-24-000030,2024-02-09,-0.2416142725598873,0.05498600742075062,0.030965482244349616
MSCI,0001408198-25-000053,2025-02-07,-0.2642804289204961,0.09647649531264274,0.06303816041012084
MSFT,0000950170-23-035122,2023-07-27,0.079644140470843,0.01169159277651571,0.027723583635621534
MSFT,0000950170-24-087843,2024-07-30,0.08739447634471,0.023014751994181966,0.02499777699237501
MSI,0000068505-23-000015,2023-02-16,-0.0115391267271456,0.002039256004237898,-0.00378811233624231
MSI,0000068505-24-000008,2024-02-15,0.132632769724547,0.023198654876435035,0.024580420930362223
MSI,0000068505-25-000012,2025-02-14,-0.0968554047546828,0.03017799289970289,0.012598203417950735
MTB,0000950170-23-003804,2023-02-22,-0.3618492971719225,0.026190418329888644,0.01892676151989526
MTB,0000950170-24-017990,2024-02-21,0.236480352582302,0.061638151152864695,0.03472435955097767
MTB,0001628280-25-006267,2025-02-19,0.0644592926019085,0.07631432182899003,0.049756979501305844
MTD,0001037646-23-000005,2023-02-10,-0.4643459115970411,0.00038789967226846023,0.03545151499198976
MTD,0001037646-24-000007,2024-02-09,-0.1017001650217883,0.007699117417889371,0.04308623858726055
MTD,0001037646-25-000012,2025-02-07,-0.1581518438235862,0.030286537149274498,0.06098929400424064
MU,0000723125-23-000054,2023-10-06,0.1195891195518294,0.026260996748546664,0.05760340205192732
MU,0000723125-24-000027,2024-10-04,0.7433147390354373,0.05835344071142155,0.05418170616465398
NCLH,0001558370-23-002361,2023-02-28,0.0066913017876997,0.08558379487649176,0.05849865344684549
NCLH,0001558370-24-001935,2024-02-28,0.0059024697091061,0.07065152297834057,0.04562472536394673
NCLH,0001558370-25-001743,2025-02-27,-0.2519002358782776,0.07707938841359803,0.06171231341956647
NDAQ,0001120193-23-000014,2023-02-23,-0.283467588669463,0.05189624623100738,0.029327744360846182
NDAQ,0001120193-24-000006,2024-02-21,0.2300939907130397,0.060740834870529004,0.031229069073605835
NDAQ,0001120193-25-000008,2025-02-21,-0.1463194064515218,0.06348234663281699,0.05354357141054989
NDSN,0000072331-23-000242,2023-12-20,-0.4496311613593085,-0.00629235707075243,0.018682291992445182
NDSN,0000072331-24-000177,2024-12-18,-0.0210294008257518,0.00585377300999464,0.03287734108189057
NEE,0000753308-23-000019,2023-02-17,-0.4676027611052832,0.018516411879151932,0.02516912377951194
NEE,0000753308-24-000008,2024-02-16,0.0280605409695171,0.020557733255745846,0.042474410676486545
NEE,0000753308-25-000011,2025-02-14,0.2432586226720416,0.018051081677372495,0.023491453031996918
NEM,0001164727-23-000011,2023-02-23,-0.5766100295028859,-0.018867791780600704,0.036006494279671085
NEM,0001164727-24-000016,2024-02-29,0.2525880346083173,0.09482570724742051,0.04326368655713099
NEM,0001164727-25-000011,2025-02-21,1.6247411247835724,0.11346946319782217,0.047404613667201785
NFLX,0001065280-24-000030,2024-01-26,0.4642409061976882,0.03152612687171886,0.039264953578672254
NFLX,0001065280-25-000044,2025-01-27,-0.3029960915362281,0.03786934721022358,0.05015068687867286
NI,0001111711-23-000006,2023-02-22,-0.3110180026375096,0.01753987071643995,0.03439702602859244
NI,0001111711-24-000011,2024-02-21,0.3558166950020083,0.010423111590966306,0.020703170830555406
NI,0001111711-25-000008,2025-02-12,0.0845924701997291,0.026961016855609088,0.05445557644738159
NKE,0000320187-23-000039,2023-07-20,-0.5376533347113683,0.04771039178104201,0.04752966955892466
NKE,0000320187-24-000044,2024-07-25,-0.0741536365384736,0.04382606288923448,0.04258713015160708
NOC,0001133421-23-000006,2023-01-26,-0.2276296425587156,0.042124783574929076,0.034027632102139806
NOC,0001133421-24-000006,2024-01-25,-0.115876565204271,0.03944102225767881,0.048595054868711525
NOC,0001133421-25-000006,2025-01-30,0.2789248579094965,0.01697365609778164,0.007272037857973072
NOW,0001373715-23-000035,2023-01-31,0.4722264384602337,0.03942835350097567,0.039263719857328766
NOW,0001373715-24-000030,2024-01-25,0.2719657138885918,0.04627578011473911,0.061813669417990685
NOW,0001373715-25-000010,2025-01-30,-0.5802868993266537,0.04459644158930218,0.04058546218994556
NRG,0001013871-23-000004,2023-02-23,0.3533307101505072,0.0937288127614781,0.06575009980446465
NRG,0001013871-24-000005,2024-02-28,0.7014848516253367,0.04172039774199947,0.02480581818766437
NRG,0001013871-25-000006,2025-02-26,0.4313446091071435,0.07344338661001959,0.056126202088902455
NSC,0000702165-23-000010,2023-02-03,-0.1914689818944217,-0.021970440170063846,0.017864109777874164
NSC,0000702165-24-000005,2024-02-05,-0.2175828977543661,0.031028649614336212,0.021314707325492593
NSC,0000702165-25-000008,2025-02-10,0.1200499197069049,0.009454311735567239,0.03654046312676464
NTAP,0000950170-23-027948,2023-06-14,0.5031279592110518,0.05023451297609645,0.047965008351892935
NTAP,0000950170-24-071327,2024-06-10,-0.2877559095427479,0.05112231757213537,0.04610950826511601
NTRS,0000073124-23-000049,2023-02-28,-0.4068614962579326,0.10929055486427464,0.04210390601665848
NTRS,0000073124-24-000073,2024-02-27,0.2066937233690791,0.09471622567042312,0.034418253198625
NTRS,0000073124-25-000105,2025-02-24,0.1530362834891661,0.09974241401336001,0.064715462278849
NUE,0001564590-23-002793,2023-03-01,-0.187552151949442,0.05139751195452739,0.05444942728766912
NUE,0000950170-24-021195,2024-02-27,-0.4648188436508299,0.06137832298316648,0.05125082075733387
NUE,0000950170-25-028427,2025-02-27,0.1742960665949005,0.06874615295606018,0.08832780500496246
NVDA,0001045810-23-000017,2023-02-24,2.0829189180285983,0.07554177668276874,0.04904886608351586
NVDA,0001045810-24-000029,2024-02-21,0.7148927084323213,0.06321000825695329,0.056602760995303154
NVDA,0001045810-25-000023,2025-02-26,0.1827139150058701,0.04984321568864824,0.042903048000663684
NVR,0000906163-23-000023,2023-02-15,0.2070871660752986,0.07188057640457203,0.028043099621873405
NVR,0000906163-24-000033,2024-02-14,-0.2739900674850716,0.08427736272241691,0.05218741857158757
NVR,0000906163-25-000011,2025-02-12,-0.1148284282203455,0.07522312854502636,0.037638413699515504
NWS,0001564708-23-000368,2023-08-15,0.0788093151773621,0.04992927075656855,0.014709205936640324
NWS,0001564708-24-000408,2024-08-13,-0.0003930697958871,0.04394798535275854,0.016249106254718943
NWSA,0001564708-23-000368,2023-08-15,0.0640666082985006,0.04992927075656855,0.014709205936640324
NWSA,0001564708-24-000408,2024-08-13,-0.1237024303824128,0.04394798535275854,0.016249106254718943
NXPI,0001413447-23-000006,2023-03-01,0.1509317131218668,0.02030162033504027,0.02291942679254513
NXPI,0001413447-24-000013,2024-02-22,-0.2154129753087255,0.03272730845194025,0.028746861032367673
NXPI,0001413447-25-000019,2025-02-20,-0.1732287353344843,0.021843300558293248,0.027994203325800403
O,0000726728-23-000044,2023-02-22,-0.4408067885180227,0.09290415192688795,0.0886991473942768
O,0000726728-24-000047,2024-02-21,-0.0658785054021162,0.08307033786441118,0.15351818122523456
O,0000726728-25-000055,2025-02-25,0.0787174884791925,0.07443719933776802,0.04869871542689028
ODFL,0000950170-23-003783,2023-02-22,-0.0008713456764048,0.07124035157991943,0.03644435224490389
ODFL,0000950170-24-020176,2024-02-26,-0.3830744644492021,0.045921760888734994,0.05982312588750432
ODFL,0000950170-25-026661,2025-02-25,-0.0628633493422432,0.04899521285979028,0.040304746538069744
OKE,0001039684-23-000016,2023-02-28,-0.0855631424975214,0.03379836460501323,0.016426756779559515
OKE,0001039684-24-000015,2024-02-27,0.2250141775868601,0.020330680597926955,-0.027306125792960156
OKE,0001039684-25-000036,2025-02-25,-0.2473805546101581,0.014080896061774588,-0.007958866199162577
OMC,0000029989-23-000005,2023-02-08,-0.2981549122648768,0.06969953417752844,0.03225698261080555
OMC,0000029989-24-000007,2024-02-07,-0.2440360440329032,0.06149760859625887,0.0408929886440133
OMC,0000029989-25-000009,2025-02-05,-0.3028382899748018,0.08665323939976655,0.04674119519490961
ON,0001628280-23-002350,2023-02-06,-0.2766403803634973,0.03010765114751565,0.05347019459831084
ON,0001628280-24-003201,2024-02-05,-0.5709115458763154,0.0710335229182428,0.05764234687105785
ON,0001628280-25-004557,2025-02-10,0.3557264722735376,0.0691757386740072,0.05918977770249614
ORCL,0000950170-23-028914,2023-06-20,-0.0768123009584147,-0.02161948102004426,-0.05132937902590849
ORCL,0000950170-24-075605,2024-06-20,0.3964290722283503,0.04788156157133973,0.08430900930470318
ORLY,0000898173-23-000011,2023-02-28,0.0083109964625656,0.038174747865177924,0.03726673678273137
ORLY,0000898173-24-000009,2024-02-28,0.0910630307320456,0.03304191455649326,0.03599673016135444
ORLY,0000898173-25-000008,2025-02-28,-0.1333853544633272,0.03925638732404766,0.03788462569475771
OTIS,0001781335-23-000009,2023-02-03,-0.1140457856564645,0.022517529841207466,0.0428372685681041
OTIS,0001781335-24-000013,2024-02-02,-0.1819399080372754,0.034495149203714603,0.06248468499554752
OTIS,0001781335-25-000010,2025-02-04,-0.1557332161390785,0.03165855581944896,0.02244160483304281
OXY,0000797468-23-000011,2023-02-27,-0.2579936510868292,0.04355541348577805,0.029020106158791047
OXY,0000797468-23-000031,2023-05-09,-0.1808530235294474,0.06968984461169125,0.0523349976905498
OXY,0000797468-24-000034,2024-02-14,-0.3760608940779258,-0.05180023694433388,-0.015773996904930095
OXY,0000797468-25-000029,2025-02-18,-0.0541962336873551,0.04394886730806835,0.037490786565183266
PANW,0001327567-23-000024,2023-09-01,0.1879442275497842,0.07500642709515593,0.08326013521765999
PANW,0001327567-24-000029,2024-09-06,-0.04681197065196,0.04618189073430021,0.0223773355835587
PAYX,0000950170-23-032988,2023-07-14,-0.214879530361755,0.05178661078114123,0.10058304485226385
PAYX,0000950170-24-082958,2024-07-11,0.1043609808986427,0.04508615176734121,0.06735243428214804
PCAR,0001564590-23-002203,2023-02-22,0.2922669683117116,0.09035184732750591,0.047383504973635186
PCAR,0000950170-24-017900,2024-02-21,-0.1988894988830285,0.08200246652476179,0.03304140202695525
PCAR,0000950170-25-023145,2025-02-19,0.0909235674606339,0.08770158449206311,0.02954780590421521
PCG,0001004980-23-000029,2023-02-23,-0.2101522804610041,0.015668863626058988,0.061143329881521304
PCG,0001004980-24-000014,2024-02-22,-0.2263678038139172,0.03832500086186472,0.1543910491926255
PCG,0001004980-25-000010,2025-02-13,0.0130081758977604,0.03346885452166706,0.0842747362594673
PEG,0001628280-23-004411,2023-02-22,-0.2562204894626654,0.07217506003099236,0.05611460416265478
PEG,0001628280-24-006885,2024-02-26,0.2257116410040944,0.041811061778468626,0.0332891135056121
PEG,0000950170-25-026874,2025-02-25,-0.1088427570052443,0.037843447610825254,0.06287528640241731
PEP,0000077476-23-000007,2023-02-09,-0.2335536050496081,-0.01897855147621108,0.011552562390106212
PEP,0000077476-24-000008,2024-02-09,-0.3330020400415959,-0.009751858222969742,-0.002214559257058707
PEP,0000077476-25-000007,2025-02-04,0.0749450354872705,-0.006232590242688227,-0.035895472222214564
PFE,0000078003-23-000024,2023-02-23,-0.6064721967073938,0.015070835820511691,0.042921378506187796
PFE,0000078003-24-000039,2024-02-22,-0.1545011386548511,0.03311396538776657,0.052680451636410656
PFE,0000078003-25-000054,2025-02-27,-0.0667190853585195,0.027941566570865495,0.06769278263882399
PFG,0001104659-23-022860,2023-02-16,-0.324381034940883,0.0005076443239347486,0.01729526281606587
PFG,0001104659-24-025516,2024-02-20,-0.1352977575196201,-0.032507265307491214,0.016973830173150274
PFG,0001410578-25-000160,2025-02-19,0.0161439989247895,-0.0004583234231021957,0.049324339220396134
PG,0000080424-23-000073,2023-08-04,-0.0750417690373339,-0.007291660398976857,0.03967618757167343
PG,0000080424-24-000083,2024-08-05,-0.3008452112545038,-0.015960461328039154,0.036246595189079564
PGR,0000080661-23-000006,2023-02-27,0.0728397579870667,-0.014907537278665589,0.04345231128087228
PGR,0000080661-24-000007,2024-02-26,0.2986877882693912,-0.011215903243892551,0.045890195304853845
PGR,0000080661-25-000007,2025-03-03,-0.3978588617662872,0.024278750100488612,0.07497888436168965
PH,0000076334-23-000042,2023-08-24,0.2024025151556425,0.01577212698918387,0.03929775001507887
PH,0000076334-24-000044,2024-08-22,0.135776272398256,0.047422220282546855,0.06206190234111837
PHM,0000822416-23-000007,2023-02-06,0.574486249545064,0.049643260186523014,0.054488848821003265
PHM,0000822416-24-000010,2024-02-05,-0.1853255811168896,0.050883993117280306,0.060173972388236574
PHM,0000822416-25-000007,2025-02-06,0.0549027515248221,0.054448939568451586,0.056738492306381345
PKG,0000950170-23-003990,2023-02-23,0.0300071426603592,0.04910292745767721,0.06460025278653642
PKG,0000950170-24-022794,2024-02-29,-0.0052772603262316,0.039985878027758215,0.04586289459444584
PKG,0000950170-25-028533,2025-02-27,-0.0621677317580058,0.040418164169654894,0.05750288640450814
PLD,0001564590-23-001902,2023-02-14,-0.1636504475204243,0.04295731952356934,0.03270956316573844
PLD,0000950170-24-014539,2024-02-13,-0.2964069092686565,0.02130257170364462,0.02316948801931451
PLD,0000950170-25-021272,2025-02-14,0.0577204685331134,0.03891987034893069,0.022156663058741553
PLTR,0001321655-23-000011,2023-02-21,1.4941536282666843,0.017829629236168862,-0.005289773023941393
PLTR,0001321655-24-000022,2024-02-20,3.107999072665931,0.0346675506229574,0.0196584295973873
PLTR,0001321655-25-000022,2025-02-18,-0.05009861734496,0.03468588359420066,-0.0005806626803170928
PM,0001413329-23-000025,2023-02-10,-0.3092740847427835,0.009469524899800984,0.0437998024735848
PM,0001413329-24-000013,2024-02-08,0.5155628948392454,0.034071579661725464,0.05971527323367565
PM,0001413329-25-000013,2025-02-06,0.1374780742446426,0.0703973840054925,0.08192582822931664
PNC,0000713676-23-000020,2023-02-22,-0.3129818930118462,0.07724666934858465,0.06881077779482783
PNC,0000713676-24-000028,2024-02-21,0.1060736102545787,0.07903657919728643,0.08061310454103897
PNC,0000713676-25-000027,2025-02-21,0.0418508023929862,0.09537079081631158,0.06036066070084616
PNR,0000077360-23-000006,2023-02-21,0.1047872804498604,0.02339862804957885,0.04392605754309183
PNR,0000077360-24-000007,2024-02-20,0.0356455469886454,0.03943383682729764,0.04861202890172378
PNR,0000077360-25-000006,2025-02-25,-0.0864833543892422,0.05226229830394896,0.05982394829769382
PNW,0000764622-23-000023,2023-02-27,-0.3472207976972146,0.017851166441967062,-0.006323858242506826
PNW,0000764622-24-000016,2024-02-27,0.2127056559028548,0.009509016762587051,0.0014908859235260564
PNW,0000764622-25-000023,2025-02-25,-0.0619819271627766,0.03187732856090102,0.0022689081075987685
PODD,0001145197-23-000020,2023-02-24,-0.7322757095694646,0.023593061375950675,0.024833338068866527
PODD,0001145197-24-000011,2024-02-23,0.2834759178374766,0.037328219216447814,0.04555894324716498
PODD,0001145197-25-000007,2025-02-21,-0.2919312376245397,0.04156399162803576,0.0634705755581383
POOL,0000945841-23-000015,2023-02-24,-0.1872231505813308,0.03680312321222944,0.05015374940885989
POOL,0000945841-24-000021,2024-02-27,-0.288414589570373,0.013404231498635701,0.013944102627600208
POOL,0000945841-25-000032,2025-02-27,-0.5282483907024366,0.038046422861690195,0.04292522723104377
PPG,0000079879-23-000007,2023-02-16,-0.1215754650214258,-0.0125098312516011,0.011429748577203388
PPG,0000079879-24-000040,2024-02-15,-0.4033347980391434,-0.005653893408953156,0.032350952276535797
PPG,0000079879-25-000034,2025-02-20,-0.0334550222366949,-0.002735875470614234,0.0336807231495773
PPL,0000922224-23-000010,2023-02-17,-0.2709819605777297,-0.03932069095172148,-0.030763139123175638
PPL,0000922224-24-000008,2024-02-16,0.0893739656540348,0.02359551637862678,0.04572369457593531
PPL,0000922224-25-000009,2025-02-13,-0.0058420497170441,0.002065891022575775,0.035953473838424725
PRU,0001137774-23-000040,2023-02-16,-0.1232238464117054,0.03163098470025047,0.05947006704959584
PRU,0001137774-24-000045,2024-02-21,-0.1434134290231448,-0.019644002603103734,0.04189086770096465
PRU,0001137774-25-000044,2025-02-13,-0.1491900820530118,0.021394411232344868,0.09225582289470996
PSA,0001393311-23-000012,2023-02-21,-0.2945186543643423,0.023461732893162987,0.03352690678557801
PSA,0001393311-24-000043,2024-02-20,-0.1098597068754811,0.047892195069063295,0.06352776542713133
PSA,0001393311-25-000036,2025-02-24,-0.1458883890862132,0.0655525349933398,0.07091935487423935
PSX,0001534701-23-000053,2023-02-22,0.2404442815959753,0.0004313957702456461,-0.019714462770762872
PSX,0001534701-24-000078,2024-02-21,-0.3006490566637216,0.04112058022381353,0.01962325307071193
PSX,0001534701-25-000074,2025-02-21,0.0946919318335151,0.06873660006869883,0.028354041838298583
PTC,0000950123-23-011049,2023-11-20,-0.1055875781755963,0.03906313480444423,0.0679497578685707
PTC,0000950170-24-127231,2024-11-14,-0.2203837633287095,0.06019426884189977,0.07566902750365324
PWR,0001050915-23-000010,2023-02-23,0.1967570481288605,0.061172571781603874,0.18894345498003576
PWR,0001050915-24-000009,2024-02-22,-0.0493806285366826,0.04895701990376535,0.03152245280738316
PWR,0001050915-25-000005,2025-02-20,0.8241480302237456,0.031609209823625126,0.01576344297158113
PYPL,0001633917-23-000033,2023-02-10,-0.5082256790786294,0.045371083581972976,0.024595482774331816
PYPL,0001633917-24-000024,2024-02-08,0.1274582365616392,0.04649686616289193,0.02676021430041495
PYPL,0001633917-25-000019,2025-02-04,-0.6247142005906485,0.06751593666246972,0.05233138689284038
QCOM,0000804328-23-000055,2023-11-01,0.1521612133479233,0.04080457756344904,0.05450623167024506
QCOM,0000804328-24-000075,2024-11-06,-0.1528526842107873,0.05537983042923711,0.03827142977119045
RCL,0000884887-23-000006,2023-02-23,0.3853250957699727,0.09329757215631543,0.1635802276115612
RCL,0000884887-24-000075,2024-02-21,0.8615186560923724,0.0925790259381077,0.054549697094912176
RCL,0000884887-25-000050,2025-02-14,0.0885649262674763,0.0778750464532976,0.04925628814428502
REG,0000950170-23-003160,2023-02-17,-0.2464700728497972,0.045528621326931175,0.0390631325337727
REG,0000950170-24-016260,2024-02-16,0.0171549244721211,0.026704317171025276,-0.016513648227474798
REG,0000950170-25-021359,2025-02-14,-0.0489692206115905,0.046058013147080724,0.0026772996126800492
REGN,0001804220-23-000008,2023-02-06,-0.0319871701854486,0.05898523166053051,0.04958940357675287
REGN,0001804220-24-000009,2024-02-05,-0.4756013978078649,0.08413607590391084,0.11179524403233465
REGN,0001804220-25-000011,2025-02-05,-0.0543591418725804,0.071981304513104,0.08089110626796561
RF,0001281761-23-000012,2023-02-24,-0.4569925329885901,0.08728237828499308,0.043587122002446695
RF,0001281761-24-000010,2024-02-23,0.1527266459344494,0.06425537385072949,0.021142757457601608
RF,0001281761-25-000010,2025-02-21,0.1095654694400904,0.07281373630312504,0.04468353821572566
RJF,0000720005-23-000079,2023-11-21,0.2667959754010365,0.05232596875362478,0.059022868443891145
RJF,0000720005-24-000069,2024-11-26,-0.2117499755263369,0.04787448122523298,0.039994957130200175
RL,0001037038-23-000015,2023-05-25,0.3289886787007987,0.058459413368658085,0.04154060603280718
RL,0001037038-24-000014,2024-05-23,0.5713176975853091,0.06699895869164646,0.044817309373725536
RMD,0000943819-23-000011,2023-08-11,0.0070668004439133,0.04294001930743734,0.027321747442421072
RMD,0000943819-24-000013,2024-08-09,0.1179540622026658,0.047142778885787634,0.02763473053697704
ROK,0001024478-23-000126,2023-11-08,-0.3080578192823773,0.03516466151374354,0.05234245935370584
ROK,0001024478-24-000107,2024-11-12,0.2412330794438684,0.03265151537058724,0.03380167521743252
ROL,0000084839-23-000006,2023-02-16,-0.0874655321097299,0.039744167303895704,0.05375726187413663
ROL,0000084839-24-000025,2024-02-15,-0.0036728159658649,0.0075325292090988975,0.036417187323098614
ROL,0000084839-25-000024,2025-02-13,0.0381457303700183,0.02564006799737944,0.061457572098688615
ROP,0000882835-23-000016,2023-02-27,-0.0179971403881653,0.05787084123612492,0.038352515659174906
ROP,0000882835-24-000008,2024-02-22,-0.1221950684155395,0.059482517943035766,0.06615744664771768
ROP,0000882835-25-000008,2025-02-24,-0.5732923793464528,0.05408315977717397,0.05344719999613909
ROST,0000745732-23-000013,2023-03-28,0.0973579049373347,0.061023037511927614,0.10570060136834432
ROST,0000745732-24-000009,2024-04-02,-0.1246672651108462,0.041290754566251496,0.07801732934353107
ROST,0000745732-25-000010,2025-04-01,0.5383144784836644,0.034683290516091037,0.04875968711591499
RSG,0001060391-23-000008,2023-02-23,0.1742496954565502,0.02190081220960427,0.006734557579560903
RSG,0001060391-24-000142,2024-02-29,0.1498076067280946,0.030421486277972313,0.018054586615255507
RSG,0001060391-25-000091,2025-02-14,-0.1917799090865511,0.049326191268987525,0.04631136851576173
RTX,0000101829-23-000009,2023-02-07,-0.2638298765140782,-0.00615493839732599,-0.01666946229934922
RTX,0000101829-24-000008,2024-02-05,0.1821499677156408,0.021604971386729992,0.0300312729346763
RTX,0000101829-25-000005,2025-02-03,0.3811527854598366,8.120071175653915e-05,0.00034592764568645693
RVTY,0000031791-23-000004,2023-03-01,-0.4494844765448601,0.035796915311636514,0.035271079254653594
RVTY,0000031791-24-000004,2024-02-27,-0.1227587217554193,0.057299641300926754,0.07725516191338246
RVTY,0000031791-25-000009,2025-02-25,-0.3138560027147662,0.0007000979136418395,-0.017791926299621022
SATS,0001415404-23-000005,2023-02-23,-0.6781053054356366,0.07133221454620131,0.0752593418379254
SATS,0001558370-24-002209,2024-02-29,1.2177222361694768,-0.050074405769454204,-0.007972413564090283
SATS,0001558370-25-001663,2025-02-27,2.7156874659771377,0.09215288235548602,0.15057884917366088
SBAC,0001034054-23-000002,2023-03-01,-0.4897087850884899,0.08254718561686977,0.07558270421568376
SBAC,0001034054-24-000002,2024-02-28,-0.0681686268240227,0.03664613311569545,0.027209997459626264
SBAC,0001034054-25-000002,2025-02-26,-0.2145949160212491,0.061948384096665934,0.0642762020109679
SBUX,0000829224-23-000058,2023-11-17,-0.371277705595151,0.03823860542695413,0.03608564625750416
SBUX,0000829224-24-000057,2024-11-20,-0.2755731996397744,0.05707759651490715,0.028007230787125442
SCHW,0000316709-23-000009,2023-02-24,-0.4730765773188343,0.026295958008530157,0.01982499549649297
SCHW,0000316709-24-000018,2024-02-23,0.052799918922864,0.030982662375615914,0.01232294284750412
SCHW,0000316709-25-000010,2025-02-26,0.0571743588741608,0.031669263980255366,-0.0017856070533864166
SHW,0000089800-23-000007,2023-02-22,0.1704685121545812,0.020461284603373462,0.03087145088424938
SHW,0000089800-24-000033,2024-02-20,-0.1069039069262458,-0.004271110552119151,0.03156023302678153
SHW,0000089800-25-000030,2025-02-20,-0.0811216135685013,0.032971961025611785,0.03269190700557707
SJM,0000091419-23-000072,2023-06-20,-0.5141392871405854,0.050874436555757734,0.028265904987583277
SJM,0000091419-24-000054,2024-06-18,-0.2107725570151327,0.010266316530219526,-0.001028534304863713
SLB,0001564590-23-000762,2023-01-25,-0.2769952392440187,-0.014605470757900807,0.06355738632859115
SLB,0000950170-24-006884,2024-01-24,-0.4066189611063854,-0.049430408198414134,-0.007423022176222136
SLB,0000950170-25-007638,2025-01-22,0.0681525397277476,-0.018404407860212725,0.006309504906532118
SMCI,0001375365-23-000036,2023-08-28,0.459494406621969,0.04917911102988341,0.022784553865425064
SMCI,0001375365-25-000004,2025-02-25,-0.4647633720009441,0.02900504031995052,0.0568529641876696
SNA,0000091440-23-000005,2023-02-09,-0.147231592014464,0.03857261633806889,0.05441097002448988
SNA,0000091440-24-000005,2024-02-16,0.0628390799061588,0.03642739546336712,0.022833713221956684
SNA,0000091440-25-000010,2025-02-13,0.0210657920803203,0.047860693755637417,0.0490934331305339
SNPS,0000883241-23-000019,2023-12-12,-0.4173367672423498,0.027407430429077815,0.03525091286141748
SNPS,0000883241-24-000024,2024-12-19,-0.2278161075168345,0.05060733378196389,0.027434142012126166
SO,0000092122-23-000012,2023-02-16,-0.1644037490879968,-0.02381318680139527,0.04509361218622073
SO,0000092122-24-000009,2024-02-15,0.1164202826175082,-0.020709899653098995,0.03529725824046746
SO,0000092122-25-000018,2025-02-20,-0.0117274313377266,-0.016791907884383644,0.06415415215081267
SOLV,0001964738-25-000019,2025-02-28,-0.2705360003586792,0.015702744388248552,0.010358902015725159
SPG,0001558370-23-001840,2023-02-23,0.0193825142851566,0.07273516478896411,0.06664827620131931
SPG,0001558370-24-001532,2024-02-22,0.08938955909891,0.06376176726275279,0.052313366041318546
SPG,0001558370-25-001271,2025-02-21,-0.0193816339987309,0.05323853308226403,0.03575579766080047
