ticker,accession_number,filing_date,outperformed_252d,logistic_regression_probability,logistic_regression_prediction,random_forest_classifier_probability,random_forest_classifier_prediction
MSCI,0001408198-24-000030,2024-02-09,0.0,0.508310433949576,1,0.47506160254719504,0
MSCI,0001408198-25-000053,2025-02-07,0.0,0.5575693371668241,1,0.522549628731417,1
MSFT,0000950170-23-035122,2023-07-27,1.0,0.42919741185049726,0,0.4751805931226667,0
MSFT,0000950170-24-087843,2024-07-30,1.0,0.41718110802052516,0,0.45466935287173127,0
MSI,0000068505-23-000015,2023-02-16,0.0,0.4526874797317551,0,0.3934630536996452,0
MSI,0000068505-24-000008,2024-02-15,1.0,0.49603237485708523,0,0.5223843101280184,1
MSI,0000068505-25-000012,2025-02-14,0.0,0.4841551204427131,0,0.4621937496365229,0
MTB,0000950170-23-003804,2023-02-22,0.0,0.5418545720649502,1,0.4770440358992147,0
MTB,0000950170-24-017990,2024-02-21,1.0,0.5919316445528717,1,0.5269878361128312,1
MTB,0001628280-25-006267,2025-02-19,1.0,0.5925827146360859,1,0.5128356353788915,1
MTD,0001037646-23-000005,2023-02-10,0.0,0.451942443105287,0,0.5164585017530137,1
MTD,0001037646-24-000007,2024-02-09,0.0,0.4692188629086215,0,0.49175123797119197,0
MTD,0001037646-25-000012,2025-02-07,0.0,0.475556595406437,0,0.5417854627952372,1
MU,0000723125-23-000054,2023-10-06,1.0,0.4734896629075951,0,0.482503024186791,0
MU,0000723125-24-000027,2024-10-04,1.0,0.5023079140802759,1,0.4876566986185364,0
NCLH,0001558370-23-002361,2023-02-28,1.0,0.46063559998556924,0,0.5106457940437275,1
NCLH,0001558370-24-001935,2024-02-28,1.0,0.4559056723405667,0,0.4815839481535093,0
NCLH,0001558370-25-001743,2025-02-27,0.0,0.4801328844482937,0,0.5255184935237596,1
NDAQ,0001120193-23-000014,2023-02-23,0.0,0.48932125674945887,0,0.4945525770363191,0
NDAQ,0001120193-24-000006,2024-02-21,1.0,0.4992994479573538,0,0.4752025085334924,0
NDAQ,0001120193-25-000008,2025-02-21,0.0,0.5035202743428276,1,0.5488392157150308,1
NDSN,0000072331-23-000242,2023-12-20,0.0,0.4323035845356118,0,0.5155570893707355,1
NDSN,0000072331-24-000177,2024-12-18,0.0,0.44841109625722914,0,0.49199220680157085,0
NEE,0000753308-23-000019,2023-02-17,0.0,0.48840655905392305,0,0.49705422315617054,0
NEE,0000753308-24-000008,2024-02-16,1.0,0.4879331040330377,0,0.5111287059622044,1
NEE,0000753308-25-000011,2025-02-14,1.0,0.484546988059375,0,0.5007380037917949,1
NEM,0001164727-23-000011,2023-02-23,0.0,0.5059609759677085,1,0.591582782299296,1
NEM,0001164727-24-000016,2024-02-29,1.0,0.5471683503666062,1,0.5562681663513621,1
NEM,0001164727-25-000011,2025-02-21,1.0,0.5691098059255497,1,0.5827973704761829,1
NFLX,0001065280-24-000030,2024-01-26,1.0,0.471136771492527,0,0.5060932911166787,1
NFLX,0001065280-25-000044,2025-01-27,0.0,0.5023794964847729,1,0.5087468535135906,1
NI,0001111711-23-000006,2023-02-22,0.0,0.4763984839892367,0,0.5393982092940792,1
NI,0001111711-24-000011,2024-02-21,1.0,0.4840919238835387,0,0.5287266969320621,1
NI,0001111711-25-000008,2025-02-12,1.0,0.5004440984002158,1,0.5505312376989566,1
NKE,0000320187-23-000039,2023-07-20,0.0,0.5018919317955384,1,0.5176563762402692,1
NKE,0000320187-24-000044,2024-07-25,0.0,0.4914857744140731,0,0.4836380632563374,0
NOC,0001133421-23-000006,2023-01-26,0.0,0.49885189273834224,0,0.5044148599799125,1
NOC,0001133421-24-000006,2024-01-25,0.0,0.48216864935807313,0,0.5276837509476247,1
NOC,0001133421-25-000006,2025-01-30,1.0,0.4430860205303396,0,0.4737562234764161,0
NOW,0001373715-23-000035,2023-01-31,1.0,0.448264905173049,0,0.4706258156850586,0
NOW,0001373715-24-000030,2024-01-25,1.0,0.4869304952628504,0,0.5156362947414214,1
NOW,0001373715-25-000010,2025-01-30,0.0,0.46091491220234787,0,0.46883102142789235,0
NRG,0001013871-23-000004,2023-02-23,1.0,0.5193461973185081,1,0.5358674922387687,1
NRG,0001013871-24-000005,2024-02-28,1.0,0.47033411517610707,0,0.4593956342098276,0
NRG,0001013871-25-000006,2025-02-26,1.0,0.49828722230714934,0,0.5122178831573434,1
NSC,0000702165-23-000010,2023-02-03,0.0,0.4170511112160673,0,0.4711627426446949,0
NSC,0000702165-24-000005,2024-02-05,0.0,0.4857293897643672,0,0.5012361923840798,1
NSC,0000702165-25-000008,2025-02-10,1.0,0.4774310375731404,0,0.51664091185438,1
NTAP,0000950170-23-027948,2023-06-14,1.0,0.45962103413875627,0,0.4853511797236655,0
NTAP,0000950170-24-071327,2024-06-10,0.0,0.45623543780628234,0,0.47618757464621003,0
NTRS,0000073124-23-000049,2023-02-28,0.0,0.6752095159983272,1,0.5846351818383301,1
NTRS,0000073124-24-000073,2024-02-27,1.0,0.6510765772933982,1,0.563570688364974,1
NTRS,0000073124-25-000105,2025-02-24,1.0,0.6289371435545322,1,0.5789594289381143,1
NUE,0001564590-23-002793,2023-03-01,0.0,0.4843794245199017,0,0.484262239147491,0
NUE,0000950170-24-021195,2024-02-27,0.0,0.5054407386519769,1,0.48967672053325856,0
NUE,0000950170-25-028427,2025-02-27,1.0,0.48920224451525346,0,0.5486668389360428,1
NVDA,0001045810-23-000017,2023-02-24,1.0,0.45991289899056015,0,0.491091364665744,0
NVDA,0001045810-24-000029,2024-02-21,1.0,0.44469429801967886,0,0.4715121154558282,0
NVDA,0001045810-25-000023,2025-02-26,1.0,0.4144148727502458,0,0.46320282938379326,0
NVR,0000906163-23-000023,2023-02-15,1.0,0.5630021439749692,1,0.5474010874981272,1
NVR,0000906163-24-000033,2024-02-14,0.0,0.5842979908768285,1,0.5566720097081966,1
NVR,0000906163-25-000011,2025-02-12,0.0,0.5455296133247913,1,0.5267454727517501,1
NWS,0001564708-23-000368,2023-08-15,1.0,0.4814528917209393,0,0.43511706727996613,0
NWS,0001564708-24-000408,2024-08-13,0.0,0.48037445227455383,0,0.4975848366566861,0
NWSA,0001564708-23-000368,2023-08-15,1.0,0.4814528917209393,0,0.43511706727996613,0
NWSA,0001564708-24-000408,2024-08-13,0.0,0.48037445227455383,0,0.4975848366566861,0
NXPI,0001413447-23-000006,2023-03-01,1.0,0.4130417170521264,0,0.4920026597179723,0
NXPI,0001413447-24-000013,2024-02-22,0.0,0.45359103400462397,0,0.4763969020586422,0
NXPI,0001413447-25-000019,2025-02-20,0.0,0.41107445195389175,0,0.5041678427886671,1
O,0000726728-23-000044,2023-02-22,0.0,0.5688583420929514,1,0.6086840820348697,1
O,0000726728-24-000047,2024-02-21,0.0,0.5340851026714336,1,0.5487054265256291,1
O,0000726728-25-000055,2025-02-25,1.0,0.5291882825007267,1,0.494120737969757,0
ODFL,0000950170-23-003783,2023-02-22,0.0,0.5386927075243865,1,0.5186032019396782,1
ODFL,0000950170-24-020176,2024-02-26,0.0,0.5285960225903058,1,0.5349655420500279,1
ODFL,0000950170-25-026661,2025-02-25,0.0,0.48432538847098205,0,0.4953487038465727,0
OKE,0001039684-23-000016,2023-02-28,0.0,0.48748588879777865,0,0.4930567522193081,0
OKE,0001039684-24-000015,2024-02-27,1.0,0.4277197318143312,0,0.38238462433554304,0
OKE,0001039684-25-000036,2025-02-25,0.0,0.4454836751525224,0,0.3975462807807536,0
OMC,0000029989-23-000005,2023-02-08,0.0,0.6184972099857526,1,0.5311909191439557,1
OMC,0000029989-24-000007,2024-02-07,0.0,0.5713116212146863,1,0.5381477052399382,1
OMC,0000029989-25-000009,2025-02-05,0.0,0.5932748044611471,1,0.4777082925119156,0
ON,0001628280-23-002350,2023-02-06,0.0,0.4637638157038979,0,0.5003891990853842,1
ON,0001628280-24-003201,2024-02-05,0.0,0.5134626735461465,1,0.49286077877759954,0
ON,0001628280-25-004557,2025-02-10,1.0,0.48063968755194897,0,0.4812291370609818,0
ORCL,0000950170-23-028914,2023-06-20,0.0,0.39395192737144535,0,0.3923546887248995,0
ORCL,0000950170-24-075605,2024-06-20,1.0,0.47014761230327295,0,0.499804257614762,0
ORLY,0000898173-23-000011,2023-02-28,1.0,0.5076634494865973,1,0.5143872183896713,1
ORLY,0000898173-24-000009,2024-02-28,1.0,0.5101491647549036,1,0.5003923473827864,1
ORLY,0000898173-25-000008,2025-02-28,0.0,0.5085485082503807,1,0.5200628359487484,1
OTIS,0001781335-23-000009,2023-02-03,0.0,0.4595935263751665,0,0.5339713856818608,1
OTIS,0001781335-24-000013,2024-02-02,0.0,0.46927528359097725,0,0.4991202953118489,0
OTIS,0001781335-25-000010,2025-02-04,0.0,0.4635825900109762,0,0.45319172440026034,0
OXY,0000797468-23-000011,2023-02-27,0.0,0.4457968769162432,0,0.47893006803478433,0
OXY,0000797468-23-000031,2023-05-09,0.0,0.5714386035636108,1,0.5753444989288319,1
OXY,0000797468-24-000034,2024-02-14,0.0,0.35536114197825625,0,0.4742534326254623,0
OXY,0000797468-25-000029,2025-02-18,0.0,0.46279918307513007,0,0.5254323325051438,1
PANW,0001327567-23-000024,2023-09-01,1.0,0.4954003371669276,0,0.505993098494055,1
PANW,0001327567-24-000029,2024-09-06,0.0,0.48553087941919376,0,0.4701463734047468,0
PAYX,0000950170-23-032988,2023-07-14,0.0,0.49863387720341146,0,0.5601219716194288,1
PAYX,0000950170-24-082958,2024-07-11,1.0,0.49178399824151076,0,0.5143979887253537,1
PCAR,0001564590-23-002203,2023-02-22,1.0,0.6353774614682659,1,0.5162152458170324,1
PCAR,0000950170-24-017900,2024-02-21,0.0,0.6388863279217215,1,0.5258505908734203,1
PCAR,0000950170-25-023145,2025-02-19,1.0,0.6525074013555874,1,0.5433094298059393,1
PCG,0001004980-23-000029,2023-02-23,0.0,0.478643719413483,0,0.5806258822395803,1
PCG,0001004980-24-000014,2024-02-22,0.0,0.488864242826636,0,0.6105262036625678,1
PCG,0001004980-25-000010,2025-02-13,1.0,0.4795522773914272,0,0.5759473931968487,1
PEG,0001628280-23-004411,2023-02-22,0.0,0.5427878706626982,1,0.5305486973070496,1
PEG,0001628280-24-006885,2024-02-26,1.0,0.5112891714835944,1,0.5060048497209787,1
PEG,0000950170-25-026874,2025-02-25,0.0,0.4860047566477774,0,0.5224945770985236,1
PEP,0000077476-23-000007,2023-02-09,0.0,0.4791192318620009,0,0.4763351946741205,0
PEP,0000077476-24-000008,2024-02-09,0.0,0.4818057603642243,0,0.4737806041588753,0
PEP,0000077476-25-000007,2025-02-04,1.0,0.42118980981546517,0,0.4289352685235564,0
PFE,0000078003-23-000024,2023-02-23,0.0,0.4153888063946689,0,0.4941878523852121,0
PFE,0000078003-24-000039,2024-02-22,0.0,0.4317742618671831,0,0.49265938480277727,0
PFE,0000078003-25-000054,2025-02-27,0.0,0.43556837623881733,0,0.5694695156092477,1
PFG,0001104659-23-022860,2023-02-16,0.0,0.5489645038672215,1,0.533910690489259,1
PFG,0001104659-24-025516,2024-02-20,0.0,0.5863517828935612,1,0.6047598035008369,1
PFG,0001410578-25-000160,2025-02-19,1.0,0.5690173377375592,1,0.6064752183646017,1
PG,0000080424-23-000073,2023-08-04,0.0,0.46554375666661607,0,0.567977807990125,1
PG,0000080424-24-000083,2024-08-05,0.0,0.4719019924354124,0,0.5183337441934347,1
PGR,0000080661-23-000006,2023-02-27,1.0,0.5209223631488021,1,0.5492040089782079,1
PGR,0000080661-24-000007,2024-02-26,1.0,0.5311840889515195,1,0.5570038635523584,1
PGR,0000080661-25-000007,2025-03-03,0.0,0.5631042736906992,1,0.604545239613052,1
PH,0000076334-23-000042,2023-08-24,1.0,0.4890944179297625,0,0.5067343175117136,1
PH,0000076334-24-000044,2024-08-22,1.0,0.5380578400518795,1,0.5958146314696945,1
PHM,0000822416-23-000007,2023-02-06,1.0,0.5254580431110412,1,0.5603782180947933,1
PHM,0000822416-24-000010,2024-02-05,0.0,0.5318529035009935,1,0.5335173622512513,1
PHM,0000822416-25-000007,2025-02-06,1.0,0.5229913160738584,1,0.5196749505970311,1
PKG,0000950170-23-003990,2023-02-23,1.0,0.5408500480743478,1,0.5755707740083612,1
PKG,0000950170-24-022794,2024-02-29,0.0,0.5495199404666737,1,0.542379129979438,1
PKG,0000950170-25-028533,2025-02-27,0.0,0.5110019108265355,1,0.5503520650601623,1
PLD,0001564590-23-001902,2023-02-14,0.0,0.5399386866788434,1,0.4708215888466311,0
PLD,0000950170-24-014539,2024-02-13,0.0,0.49568894410244735,0,0.44174477501298154,0
PLD,0000950170-25-021272,2025-02-14,1.0,0.5239115597802956,1,0.4917424256050909,0
PLTR,0001321655-23-000011,2023-02-21,1.0,0.4075901577319664,0,0.38618345843878044,0
PLTR,0001321655-24-000022,2024-02-20,1.0,0.43475481134937116,0,0.41381134515780876,0
PLTR,0001321655-25-000022,2025-02-18,0.0,0.4238635835423147,0,0.4226633567280698,0
PM,0001413329-23-000025,2023-02-10,0.0,0.3944071494894629,0,0.4445163031565466,0
PM,0001413329-24-000013,2024-02-08,1.0,0.4503876851067729,0,0.49493028347563417,0
PM,0001413329-25-000013,2025-02-06,1.0,0.48502830131379604,0,0.5633130890163955,1
PNC,0000713676-23-000020,2023-02-22,0.0,0.6128526844159534,1,0.5824243315566826,1
PNC,0000713676-24-000028,2024-02-21,1.0,0.6216318530098125,1,0.5749004559580334,1
PNC,0000713676-25-000027,2025-02-21,1.0,0.6402130415484507,1,0.5940015534701946,1
PNR,0000077360-23-000006,2023-02-21,1.0,0.4515846246556004,0,0.45180599483950373,0
PNR,0000077360-24-000007,2024-02-20,1.0,0.49697668685449936,0,0.5140063507869684,1
PNR,0000077360-25-000006,2025-02-25,0.0,0.4973357245512979,0,0.544539685159243,1
PNW,0000764622-23-000023,2023-02-27,0.0,0.44937458890877297,0,0.4209033000813296,0
PNW,0000764622-24-000016,2024-02-27,1.0,0.45484601737837216,0,0.47794902296232283,0
PNW,0000764622-25-000023,2025-02-25,0.0,0.4646241852454384,0,0.4334691469826705,0
PODD,0001145197-23-000020,2023-02-24,0.0,0.4229236488527232,0,0.464223589990748,0
PODD,0001145197-24-000011,2024-02-23,1.0,0.4878722506661868,0,0.5281638283575716,1
PODD,0001145197-25-000007,2025-02-21,0.0,0.45354505559046243,0,0.5553309943190526,1
POOL,0000945841-23-000015,2023-02-24,0.0,0.4820231632113356,0,0.5386260415926651,1
POOL,0000945841-24-000021,2024-02-27,0.0,0.4434004750497726,0,0.5025141998222001,1
POOL,0000945841-25-000032,2025-02-27,0.0,0.4670213402174006,0,0.530254524264189,1
PPG,0000079879-23-000007,2023-02-16,0.0,0.4539162648629616,0,0.46807359169216417,0
PPG,0000079879-24-000040,2024-02-15,0.0,0.48248945040609476,0,0.48835831033222005,0
PPG,0000079879-25-000034,2025-02-20,0.0,0.4880074644996811,0,0.5071407892244519,1
PPL,0000922224-23-000010,2023-02-17,0.0,0.4563359360346708,0,0.40968439059745604,0
PPL,0000922224-24-000008,2024-02-16,1.0,0.5281610374763267,1,0.5685586316206502,1
PPL,0000922224-25-000009,2025-02-13,0.0,0.491688003204718,0,0.563805768823713,1
PRU,0001137774-23-000040,2023-02-16,0.0,0.6489032525312366,1,0.7041935395666972,1
PRU,0001137774-24-000045,2024-02-21,0.0,0.6789573709669307,1,0.71127829049568,1
PRU,0001137774-25-000044,2025-02-13,0.0,0.6400352973391101,1,0.6790770209348015,1
PSA,0001393311-23-000012,2023-02-21,0.0,0.45912595503380205,0,0.49945952038407776,0
PSA,0001393311-24-000043,2024-02-20,0.0,0.5043843053608319,1,0.5092993185258754,1
PSA,0001393311-25-000036,2025-02-24,0.0,0.5198513719267361,1,0.5253931786529848,1
PSX,0001534701-23-000053,2023-02-22,1.0,0.4384466774299654,0,0.38065716266552435,0
PSX,0001534701-24-000078,2024-02-21,0.0,0.4868481151354457,0,0.4683151998316442,0
PSX,0001534701-25-000074,2025-02-21,1.0,0.5186529324591381,1,0.46206321881032136,0
PTC,0000950123-23-011049,2023-11-20,0.0,0.4933438450281895,0,0.5512151958123783,1
PTC,0000950170-24-127231,2024-11-14,0.0,0.5298219406903882,1,0.5463384359890519,1
PWR,0001050915-23-000010,2023-02-23,1.0,0.4904936652879626,0,0.574540689286972,1
PWR,0001050915-24-000009,2024-02-22,0.0,0.51519095009175,1,0.4821288574574798,0
PWR,0001050915-25-000005,2025-02-20,1.0,0.48010003803105167,0,0.43770895848251806,0
PYPL,0001633917-23-000033,2023-02-10,0.0,0.5184415025902129,1,0.4711877036992262,0
PYPL,0001633917-24-000024,2024-02-08,1.0,0.5365646955533534,1,0.4844993372914959,0
PYPL,0001633917-25-000019,2025-02-04,0.0,0.5485733156298312,1,0.5083889185264002,1
QCOM,0000804328-23-000055,2023-11-01,1.0,0.42505153168533255,0,0.46445871769099,0
QCOM,0000804328-24-000075,2024-11-06,0.0,0.4441853389022874,0,0.4615158707375056,0
RCL,0000884887-23-000006,2023-02-23,1.0,0.5295332650275829,1,0.5802698042773662,1
RCL,0000884887-24-000075,2024-02-21,1.0,0.5544645052232093,1,0.5273640048287511,1
RCL,0000884887-25-000050,2025-02-14,1.0,0.5022922427674544,1,0.5400296242350496,1
REG,0000950170-23-003160,2023-02-17,0.0,0.46577356859097385,0,0.45816258900924556,0
REG,0000950170-24-016260,2024-02-16,1.0,0.42811536967128844,0,0.43591791444692896,0
REG,0000950170-25-021359,2025-02-14,0.0,0.4536960331000096,0,0.4452634537438715,0
REGN,0001804220-23-000008,2023-02-06,0.0,0.4299549009728928,0,0.4590346293375065,0
REGN,0001804220-24-000009,2024-02-05,0.0,0.44933142660428776,0,0.5194900517329821,1
REGN,0001804220-25-000011,2025-02-05,0.0,0.42741367235931255,0,0.5172058646731478,1
RF,0001281761-23-000012,2023-02-24,0.0,0.5637873168655189,1,0.5259993019649519,1
RF,0001281761-24-000010,2024-02-23,1.0,0.5408368760839032,1,0.5027955917869946,1
RF,0001281761-25-000010,2025-02-21,1.0,0.5565708910623202,1,0.5498687261138006,1
RJF,0000720005-23-000079,2023-11-21,1.0,0.5707501740347561,1,0.5191136130448711,1
RJF,0000720005-24-000069,2024-11-26,0.0,0.5853845544544651,1,0.5379755223157823,1
RL,0001037038-23-000015,2023-05-25,1.0,0.4829379704662794,0,0.4998309956304425,0
RL,0001037038-24-000014,2024-05-23,1.0,0.4849198572934816,0,0.5268921563867853,1
RMD,0000943819-23-000011,2023-08-11,1.0,0.42235917721504923,0,0.45187614933383885,0
RMD,0000943819-24-000013,2024-08-09,1.0,0.42198577944667814,0,0.44749159721969584,0
ROK,0001024478-23-000126,2023-11-08,0.0,0.5379315639165825,1,0.5796244335600557,1
ROK,0001024478-24-000107,2024-11-12,1.0,0.5479080318685278,1,0.5272605985550243,1
ROL,0000084839-23-000006,2023-02-16,0.0,0.5011781282630992,1,0.5366232377542238,1
ROL,0000084839-24-000025,2024-02-15,0.0,0.4524840525139444,0,0.48775214004105116,0
ROL,0000084839-25-000024,2025-02-13,1.0,0.47262507863791453,0,0.5658721917618357,1
ROP,0000882835-23-000016,2023-02-27,0.0,0.5333120065068119,1,0.5203381158723805,1
ROP,0000882835-24-000008,2024-02-22,0.0,0.5484057746924577,1,0.5357019923712318,1
ROP,0000882835-25-000008,2025-02-24,0.0,0.5612356912231361,1,0.5335358817183817,1
ROST,0000745732-23-000013,2023-03-28,1.0,0.5238958469306129,1,0.5744617278530803,1
ROST,0000745732-24-000009,2024-04-02,0.0,0.5054620254374986,1,0.573073037358866,1
ROST,0000745732-25-000010,2025-04-01,1.0,0.5121030939172018,1,0.5411355273598915,1
RSG,0001060391-23-000008,2023-02-23,1.0,0.433268271115348,0,0.42242517179934397,0
RSG,0001060391-24-000142,2024-02-29,1.0,0.46111074711909733,0,0.455691195742175,0
RSG,0001060391-25-000091,2025-02-14,0.0,0.4628456510811467,0,0.5229917507291402,1
RTX,0000101829-23-000009,2023-02-07,0.0,0.47201611306975066,0,0.48077252726805264,0
RTX,0000101829-24-000008,2024-02-05,1.0,0.48692774533235184,0,0.5108247660052837,1
RTX,0000101829-25-000005,2025-02-03,1.0,0.4790486258424208,0,0.4050057330016173,0
RVTY,0000031791-23-000004,2023-03-01,0.0,0.43097387555510275,0,0.5129503698346738,1
RVTY,0000031791-24-000004,2024-02-27,0.0,0.4905607170218535,0,0.5999811824728741,1
RVTY,0000031791-25-000009,2025-02-25,0.0,0.39741576153234415,0,0.5026884352931043,1
SATS,0001415404-23-000005,2023-02-23,0.0,0.5542482944227999,1,0.5822228886660034,1
SATS,0001558370-24-002209,2024-02-29,1.0,0.4041641631956999,0,0.48177510218581177,0
SATS,0001558370-25-001663,2025-02-27,1.0,0.555469494925918,1,0.5587257013996091,1
SBAC,0001034054-23-000002,2023-03-01,0.0,0.5496152495664984,1,0.551300735228579,1
SBAC,0001034054-24-000002,2024-02-28,0.0,0.50857129145942,1,0.4639828930299595,0
SBAC,0001034054-25-000002,2025-02-26,0.0,0.5277666080511619,1,0.5334541899058177,1
SBUX,0000829224-23-000058,2023-11-17,0.0,0.5039341466298501,1,0.4994754034091982,0
SBUX,0000829224-24-000057,2024-11-20,0.0,0.5188407417502897,1,0.48107292035070176,0
SCHW,0000316709-23-000009,2023-02-24,0.0,0.5195255339061191,1,0.4576127526027167,0
SCHW,0000316709-24-000018,2024-02-23,1.0,0.5559168138942043,1,0.48027065013944753,0
SCHW,0000316709-25-000010,2025-02-26,1.0,0.5436164764227003,1,0.4543829693208467,0
SHW,0000089800-23-000007,2023-02-22,1.0,0.48559217674532185,0,0.5320166674877082,1
SHW,0000089800-24-000033,2024-02-20,0.0,0.4983383023603818,0,0.4735078725189116,0
SHW,0000089800-25-000030,2025-02-20,0.0,0.513824606288188,1,0.5598434745691435,1
SJM,0000091419-23-000072,2023-06-20,0.0,0.5389060009088787,1,0.47428510687266623,0
SJM,0000091419-24-000054,2024-06-18,0.0,0.4638893249869558,0,0.41612182357136246,0
SLB,0001564590-23-000762,2023-01-25,0.0,0.5062564719958585,1,0.6146192560519222,1
SLB,0000950170-24-006884,2024-01-24,0.0,0.3978768362346148,0,0.46421841450051177,0
SLB,0000950170-25-007638,2025-01-22,1.0,0.4390900577096106,0,0.5090218368780541,1
SMCI,0001375365-23-000036,2023-08-28,1.0,0.49323940887321005,0,0.4577924295548675,0
SMCI,0001375365-25-000004,2025-02-25,0.0,0.49951229215258103,0,0.5008932717951498,1
SNA,0000091440-23-000005,2023-02-09,0.0,0.5435609326347017,1,0.5534340527006878,1
SNA,0000091440-24-000005,2024-02-16,1.0,0.5464176311232335,1,0.5194908380426791,1
SNA,0000091440-25-000010,2025-02-13,1.0,0.5722211647614388,1,0.5468726649525376,1
SNPS,0000883241-23-000019,2023-12-12,0.0,0.45454350176635294,0,0.4636082164211005,0
SNPS,0000883241-24-000024,2024-12-19,0.0,0.49569272563310063,0,0.47023639569392517,0
SO,0000092122-23-000012,2023-02-16,0.0,0.6035892454056809,1,0.6177280166587177,1
SO,0000092122-24-000009,2024-02-15,1.0,0.6436696971022895,1,0.6024579731837608,1
SO,0000092122-25-000018,2025-02-20,0.0,0.611550327516661,1,0.6515304201435668,1
SOLV,0001964738-25-000019,2025-02-28,0.0,0.421290561206316,0,0.4370255013949265,0
SPG,0001558370-23-001840,2023-02-23,1.0,0.5708721297957156,1,0.5464962587213545,1
SPG,0001558370-24-001532,2024-02-22,1.0,0.5588171646808018,1,0.5197703027301221,1
SPG,0001558370-25-001271,2025-02-21,0.0,0.5301899905835608,1,0.47875286237352327,0
SPGI,0000064040-23-000058,2023-02-10,0.0,0.4182716912039866,0,0.3666829675626452,0
SPGI,0000064040-24-000071,2024-02-09,1.0,0.5027619852956372,1,0.4856805805307834,0
SPGI,0000064040-25-000052,2025-02-11,0.0,0.48467500285599896,0,0.5602190854589989,1
SRE,0001032208-23-000008,2023-02-28,0.0,0.5320001890599737,1,0.601481601903086,1
SRE,0001032208-24-000007,2024-02-27,0.0,0.5367854624602253,1,0.6330340794840666,1
SRE,0001032208-25-000012,2025-02-25,1.0,0.5207928503318747,1,0.5775751479100375,1
STE,0001757898-23-000005,2023-05-26,0.0,0.4519999684637453,0,0.46796955405287494,0
STE,0001757898-24-000008,2024-05-29,0.0,0.46461367475827386,0,0.4928483722042101,0
STLD,0001558370-23-002303,2023-02-28,0.0,0.46568774728056944,0,0.5225648131834192,1
STLD,0001558370-24-002152,2024-02-29,0.0,0.49834721716874597,0,0.534409471695647,1
STLD,0001558370-25-001886,2025-02-28,1.0,0.466867262861692,0,0.5433876336206495,1
STT,0000093751-25-000111,2025-02-13,1.0,0.6071515236469758,1,0.5597452562377937,1
STX,0001137789-23-000049,2023-08-04,1.0,0.4618242118582958,0,0.43501060643840095,0
STX,0001137789-24-000068,2024-08-02,1.0,0.489877322810806,0,0.4935195755275697,0
STZ,0000016918-23-000045,2023-04-20,0.0,0.47442063679891944,0,0.4233423649944776,0
STZ,0000016918-24-000054,2024-04-23,0.0,0.5166054927344438,1,0.5676938805732077,1
STZ,0000016918-25-000022,2025-04-23,0.0,0.5182608525806839,1,0.47547142375706236,0
SW,0002005951-25-000005,2025-03-07,0.0,0.4682956437275131,0,0.43626368758754697,0
SWK,0000093556-23-000007,2023-02-23,0.0,0.439578152805196,0,0.5439769271252204,1
SWK,0000093556-24-000032,2024-02-27,0.0,0.4632439170804283,0,0.48120351871408873,0
SWK,0000093556-25-000007,2025-02-18,0.0,0.46510305720530815,0,0.514334445462448,1
SWKS,0000004127-23-000005,2023-01-27,0.0,0.46948065510563325,0,0.558373488651977,1
SWKS,0000004127-23-000030,2023-11-17,0.0,0.6659315294875828,1,0.5182451553299814,1
SWKS,0000004127-24-000002,2024-01-26,0.0,0.4539503063504442,0,0.5646485455703446,1
SWKS,0000004127-24-000131,2024-11-15,0.0,0.6633497664341774,1,0.5174686408630118,1
SWKS,0000004127-25-000006,2025-01-24,0.0,0.44908727857174574,0,0.557747246364506,1
SYF,0001601712-23-000037,2023-02-09,0.0,0.5821393460124479,1,0.5615353657259328,1
SYF,0001601712-24-000047,2024-02-08,1.0,0.5480366585253398,1,0.41480296045875065,0
SYF,0001601712-25-000044,2025-02-07,0.0,0.5664546044437455,1,0.4497307213916634,0
SYK,0000310764-23-000017,2023-02-10,1.0,0.4697678171597282,0,0.4986596637374885,0
SYK,0000310764-24-000024,2024-02-14,0.0,0.5066246491453251,1,0.5311337904773641,1
SYK,0000310764-25-000023,2025-02-12,0.0,0.4703969064333323,0,0.502544891073472,1
SYY,0000096021-23-000117,2023-08-25,0.0,0.4658896971662875,0,0.499910234938251,0
SYY,0000096021-24-000128,2024-08-28,0.0,0.460175441799567,0,0.45691243931155584,0
T,0000732717-23-000011,2023-02-13,0.0,0.44420677830913596,0,0.4232375763049512,0
T,0000732717-24-000009,2024-02-23,1.0,0.4308438671163234,0,0.49724665768601994,0
T,0000732717-25-000013,2025-02-12,1.0,0.4469870862915372,0,0.49363311939575527,0
TAP,0000024545-23-000006,2023-02-21,0.0,0.5063499917316866,1,0.5583461590553305,1
TAP,0000024545-24-000005,2024-02-20,0.0,0.48090389552312174,0,0.5233974768067717,1
TAP,0000024545-25-000007,2025-02-18,0.0,0.4782873183864381,0,0.4807983579805878,0
TDG,0001260221-23-000081,2023-11-09,1.0,0.45845997282144246,0,0.4193236371458186,0
TDG,0001260221-24-000083,2024-11-07,0.0,0.49514683548034616,0,0.46973054024682653,0
TDY,0001094285-23-000053,2023-02-24,0.0,0.4972210065663311,0,0.5537545714857429,1
TDY,0001094285-24-000044,2024-02-23,0.0,0.4923673377134229,0,0.49819247925961974,0
TDY,0001094285-25-000053,2025-02-21,1.0,0.48908520859405064,0,0.5236038771777075,1
